MainSurveyID;SurveyDisplayName;ID;CMA_ForWhom;CMA_AllowSpawning;Name;Address;PostalCode;Gemeentecode;Buurtomschrijving;Town;Phone1;CaseNote
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240397";"CMA_Admin";"1";"";"Kaya Brida 15";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240398";"CMA_Admin";"1";"";"Kaya Kontento 5";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240399";"CMA_Admin";"1";"";"Kaya Titanium 19";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240400";"CMA_Admin";"1";"";"Kaya Berlin 5 B";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240401";"CMA_Admin";"1";"";"Kaya Rosaura 16";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240402";"CMA_Admin";"1";"";"Kaminda Lagun 13 A";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240403";"CMA_Admin";"1";"";"Bario Amboina 63";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240404";"CMA_Admin";"1";"";"Ser'i Suit 90";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240405";"CMA_Admin";"1";"";"Kaya Mandolin 15";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240406";"CMA_Admin";"1";"";"Kaya Marcela 1";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240407";"CMA_Admin";"1";"";"Kaya Geleen 18";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240408";"CMA_Admin";"1";"";"Kaya Oro 9";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240409";"CMA_Admin";"1";"";"Kaya Hoba 6";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240410";"CMA_Admin";"1";"";"Kaya Isabel 6";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240411";"CMA_Admin";"1";"";"Kaya Lisboa 2";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240412";"CMA_Admin";"1";"";"Bario St. Rosa 7";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240413";"CMA_Admin";"1";"";"Kaya Maximiliana Rosario 2";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240414";"CMA_Admin";"1";"";"Ky Andres A. Emerenciana 12";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240415";"CMA_Admin";"1";"";"Kaya Kitaron 2";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240416";"CMA_Admin";"1";"";"Bario Amboina 84";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240417";"CMA_Admin";"1";"";"Kaya Mewchi 11 B";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240418";"CMA_Admin";"1";"";"Kaya Sorsaka 7";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240419";"CMA_Admin";"1";"";"Kaya Kuarta 7";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240420";"CMA_Admin";"1";"";"Kaya Anasazi 5";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240421";"CMA_Admin";"1";"";"Kaya Merengue 29";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240422";"CMA_Admin";"1";"";"Kaya Industria 28";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240423";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 70";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240424";"CMA_Admin";"1";"";"E. E. G. Boulevard 150";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240425";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 7";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240426";"CMA_Admin";"1";"";"Kaya Korona 60";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240427";"CMA_Admin";"1";"";"Kaya Zjampou 5";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240428";"CMA_Admin";"1";"";"Kaya Agnes 4 B";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240429";"CMA_Admin";"1";"";"Kaya Olito 1";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240430";"CMA_Admin";"1";"";"Kaya Kuarts 25";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240431";"CMA_Admin";"1";"";"Kaya Socrates 2 C";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240432";"CMA_Admin";"1";"";"Kaya Rosa 9";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240433";"CMA_Admin";"1";"";"Kaminda Lagun 70";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240434";"CMA_Admin";"1";"";"Kaya Piedra Presioso 54";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240435";"CMA_Admin";"1";"";"Bario Amboina 34";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240436";"CMA_Admin";"1";"";"Kaya Kuadria 6";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240437";"CMA_Admin";"1";"";"Kaya Sábalo 30";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240438";"CMA_Admin";"1";"";"Kaya Italia 8";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240439";"CMA_Admin";"1";"";"Seru Santa Maria Pabou 30";"3002-0";"3002";"Onbekend";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240440";"CMA_Admin";"1";"";"Kaya Turquoise 23";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240441";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 60";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240442";"CMA_Admin";"1";"";"Kaya Grandi 89 D";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240443";"CMA_Admin";"1";"";"Kaya Rosaura 16";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240444";"CMA_Admin";"1";"";"Punt Vierkant 3 A";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240445";"CMA_Admin";"1";"";"Paradijs 10";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240446";"CMA_Admin";"1";"";"Sabadeco Terrace 25";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240447";"CMA_Admin";"1";"";"Kaya Finlandia 22 A";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240448";"CMA_Admin";"1";"";"Kaya R. Statius van Eps 14";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240449";"CMA_Admin";"1";"";"Kaya Toniu 8";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240450";"CMA_Admin";"1";"";"Kaya Bayena 16";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240451";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 82  A103";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240452";"CMA_Admin";"1";"";"Kaya Neerlandia 4";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240453";"CMA_Admin";"1";"";"Kaya International 1";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240454";"CMA_Admin";"1";"";"Kaya Pos Karaña 3";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240455";"CMA_Admin";"1";"";"Kaya Aruaco 1";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240456";"CMA_Admin";"1";"";"Kaminda Lagun 15";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240457";"CMA_Admin";"1";"";"Kaya Pauwnee 19";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240458";"CMA_Admin";"1";"";"Kaya Playa Lechi 27";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240459";"CMA_Admin";"1";"";"Kaya Sinfonia 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240460";"CMA_Admin";"1";"";"Kaya Pos Watapana 12 C";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240461";"CMA_Admin";"1";"";"Kaminda Jato Baco 43";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240462";"CMA_Admin";"1";"";"Kaya Caribe 36";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240463";"CMA_Admin";"1";"";"Kaya Mississippi 11";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240464";"CMA_Admin";"1";"";"Kaya Socrates 12";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240465";"CMA_Admin";"1";"";"Kaya Bayena 8";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240466";"CMA_Admin";"1";"";"Kaya Merengue 3";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240467";"CMA_Admin";"1";"";"Ky dr. José G. Hernandez 55";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240468";"CMA_Admin";"1";"";"Kaya Agnes 4 B";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240469";"CMA_Admin";"1";"";"Kaya Aruaco 34";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240470";"CMA_Admin";"1";"";"Kaminda Tra'i Montaña 11";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240471";"CMA_Admin";"1";"";"Kaya Rafaela 13";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240472";"CMA_Admin";"1";"";"Kaya Nieuw Amsterdam 21 B";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240473";"CMA_Admin";"1";"";"Bario Sileisi 14";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240474";"CMA_Admin";"1";"";"Kaya Gloria 24";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240475";"CMA_Admin";"1";"";"Kaya Akuario 9";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240476";"CMA_Admin";"1";"";"Bario Amboina 178";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240477";"CMA_Admin";"1";"";"Kaminda Gurubu 3";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240478";"CMA_Admin";"1";"";"Kaya Bermejo 15";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240479";"CMA_Admin";"1";"";"Kaya Apelsina 14";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240480";"CMA_Admin";"1";"";"Kaya Platina 34";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240481";"CMA_Admin";"1";"";"Kaya Cyprus 9";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240482";"CMA_Admin";"1";"";"Kaya Pauwnee 19";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240483";"CMA_Admin";"1";"";"Kaya Rafaela 27";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240484";"CMA_Admin";"1";"";"Kaya Linda 15";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240485";"CMA_Admin";"1";"";"Kaminda Lac 37 B";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240486";"CMA_Admin";"1";"";"Kaya Titanium 13";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240487";"CMA_Admin";"1";"";"Kaya Papa Cornes 8";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240488";"CMA_Admin";"1";"";"Kaya Grandi 69 B";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240489";"CMA_Admin";"1";"";"Ky Andres A. Emerenciana 38";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240490";"CMA_Admin";"1";"";"Kaya C. E. B. Hellmund 6";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240491";"CMA_Admin";"1";"";"Kaya Deseado 6";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240492";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 40 A";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240493";"CMA_Admin";"1";"";"Kaya Pos Di Hala 9";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240494";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 64";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240495";"CMA_Admin";"1";"";"Kaya Kariñoso 13";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240496";"CMA_Admin";"1";"";"Kaya Guyaba 8";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240497";"CMA_Admin";"1";"";"Den Stashie 8";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240498";"CMA_Admin";"1";"";"Kaya Kanari 43";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240499";"CMA_Admin";"1";"";"Kaya Tumba 1";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240500";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 16";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240501";"CMA_Admin";"1";"";"Bario Den Tera 25";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240502";"CMA_Admin";"1";"";"Kaya Pilcomaya 8";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240503";"CMA_Admin";"1";"";"Kaya Azusena 6";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240504";"CMA_Admin";"1";"";"Ky Dominico J.R. Herrera 16";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240505";"CMA_Admin";"1";"";"Kaya Bamba 7";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240506";"CMA_Admin";"1";"";"Kaya Piedra Presioso 28";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240507";"CMA_Admin";"1";"";"Kaya Mispel 24";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240508";"CMA_Admin";"1";"";"Kaya Piedra Presioso 32";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240509";"CMA_Admin";"1";"";"Kaya Valdivia 6";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240510";"CMA_Admin";"1";"";"Kaya Rita 9";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240511";"CMA_Admin";"1";"";"Kaya Industria Pariba 16";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240512";"CMA_Admin";"1";"";"Kaya Hulanda 58";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240513";"CMA_Admin";"1";"";"Kaya Proud 22";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240514";"CMA_Admin";"1";"";"Kaya Maya 10";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240515";"CMA_Admin";"1";"";"Kaya Pal'i Lele 18";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240516";"CMA_Admin";"1";"";"Kaya Gob. N. Debrot 26";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240517";"CMA_Admin";"1";"";"Kaya Chippewa 5 A";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240518";"CMA_Admin";"1";"";"Kaya Pos Di Amor 6";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240519";"CMA_Admin";"1";"";"Kaya Tambu 6";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240520";"CMA_Admin";"1";"";"Kaya C. E. B. Hellmund 19 F";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240521";"CMA_Admin";"1";"";"Kaya Sardonis 2";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240522";"CMA_Admin";"1";"";"Kaya Drumstek 3";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240523";"CMA_Admin";"1";"";"Kaya Orinoco 6";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240524";"CMA_Admin";"1";"";"Kaya Roermond 11";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240525";"CMA_Admin";"1";"";"Kaya Adela 12";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240527";"CMA_Admin";"1";"";"Kaya Alicia 11 C";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240528";"CMA_Admin";"1";"";"Kaya Piedra Presioso 84";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240529";"CMA_Admin";"1";"";"Kaminda Lagun 5 C";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240530";"CMA_Admin";"1";"";"Kaya Tré 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240531";"CMA_Admin";"1";"";"Kaya Peridoto 30";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240532";"CMA_Admin";"1";"";"Kaya Zambezi 11";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240533";"CMA_Admin";"1";"";"Bario Mexico 10";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240534";"CMA_Admin";"1";"";"Kaya Cacique 18";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240535";"CMA_Admin";"1";"";"Kaya Amalia 1";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240536";"CMA_Admin";"1";"";"Kaya Hulanda 11 B";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240537";"CMA_Admin";"1";"";"Mamparía Kutu 25";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240538";"CMA_Admin";"1";"";"Kaya Maraka 9";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240539";"CMA_Admin";"1";"";"Kaya Linda 11 A";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240540";"CMA_Admin";"1";"";"Kaya Seminole 23";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240542";"CMA_Admin";"1";"";"Sabadeco Terrace 105";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240543";"CMA_Admin";"1";"";"Kaya Kalipso 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240545";"CMA_Admin";"1";"";"Bario Den Tera 49";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240546";"CMA_Admin";"1";"";"Kaya Maximiliana Rosario 6";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240547";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 30";"3002-606";"3002";"Tera Kora";"";"";""
